instrument,source,mean_mfcc_1,mean_mfcc_2,mean_mfcc_3,mean_mfcc_4,mean_mfcc_5,mean_mfcc_6,mean_mfcc_7,mean_mfcc_8,mean_mfcc_9,mean_mfcc_10,mean_mfcc_11,mean_mfcc_12,mean_mfcc_13,mean_mfcc_14,mean_mfcc_15,mean_mfcc_16,mean_mfcc_17,mean_mfcc_18,mean_mfcc_19,mean_mfcc_20,filename
bass,electronic,-510.3646,-0.6695,-0.0541,14.1725,-4.8468,2.9326,9.0204,-3.7462,4.0444,5.6604,-3.3586,3.1091,2.6802,-2.6779,2.0162,1.2141,-1.9374,1.6664,0.7612,-1.0425,bass_electronic_027-022-050.wav
bass,electronic,-468.4428,64.6499,58.4299,52.7835,44.389,36.4247,30.1254,23.7584,18.7566,14.5169,10.376,7.6737,5.859,4.3763,3.3443,2.3509,1.6695,1.5519,1.2831,0.4792,bass_electronic_027-025-025.wav
bass,electronic,-458.8449,76.5015,67.0327,58.9013,46.4451,35.7184,26.8133,18.9178,13.8784,9.8071,6.198,3.8342,2.448,1.2852,0.2727,-0.4186,-0.4893,-0.3368,-0.2406,-0.027,bass_electronic_027-025-075.wav
bass,electronic,-458.772,75.9605,66.4726,58.8059,46.5635,36.0902,26.9825,18.8891,13.5114,9.1544,5.5004,2.9455,1.6365,1.2393,1.0067,0.3939,0.6513,0.7694,0.1812,0.3092,bass_electronic_027-025-100.wav
bass,electronic,-478.0265,72.3578,63.1309,56.5573,46.3843,37.0125,29.7574,22.6129,17.381,12.7877,8.7566,6.2929,4.3614,2.7208,0.9678,-0.7679,-1.7603,-2.5302,-3.3376,-3.9394,bass_electronic_027-026-025.wav
bass,electronic,-466.0364,75.4126,64.5749,57.0884,45.0759,34.8149,26.7881,19.305,13.773,9.7403,6.9698,5.5772,5.0565,4.1525,2.8651,1.6625,0.424,-0.6821,-1.7179,-2.695,bass_electronic_027-026-100.wav
bass,electronic,-465.9017,69.8759,62.8226,57.0228,46.0966,36.2938,28.2631,20.448,15.077,10.2315,6.3128,4.0474,2.2323,1.5637,1.1741,0.2007,-0.2453,-0.1042,-0.5218,-1.2691,bass_electronic_027-027-025.wav
bass,electronic,-477.0051,73.7188,65.7924,59.2295,46.8748,36.8996,29.1221,21.2607,15.6685,11.0923,6.9678,4.3724,2.9673,2.201,1.4222,0.2701,-0.2867,-0.7689,-1.9438,-2.1101,bass_electronic_027-028-025.wav
bass,electronic,-474.5794,72.5648,64.1777,58.706,47.7027,37.9392,29.8694,21.8624,16.4131,11.7544,7.4045,4.6881,3.2833,2.6304,1.9456,0.7065,0.1944,0.0832,-0.8172,-1.2554,bass_electronic_027-028-050.wav
bass,electronic,-467.257,82.3231,69.9815,60.2921,46.1421,35.2134,26.2682,18.0891,12.0894,7.6445,3.6442,1.3986,0.2794,0.3437,0.5146,0.3858,0.6508,1.018,0.1455,-0.4861,bass_electronic_027-028-127.wav
bass,electronic,-450.4109,57.1268,51.9885,48.1105,41.9196,35.8623,30.8451,25.4315,21.1426,17.1978,13.0174,9.9233,7.5444,5.9501,4.7138,2.916,1.7748,1.2922,0.4504,-0.0816,bass_electronic_027-031-025.wav
bass,electronic,-448.9063,59.2424,53.2339,49.8246,42.7567,36.0393,30.8458,25.0631,20.6427,16.557,12.1507,9.0109,6.9593,5.6189,4.2523,2.606,1.8434,1.2987,0.5534,0.3098,bass_electronic_027-031-050.wav
bass,electronic,-452.6211,64.7486,56.6732,51.6093,42.6842,34.9069,28.753,22.7206,18.2456,14.2633,10.3156,7.5649,6.0044,4.6931,3.5756,2.3439,1.6212,1.3121,0.7149,0.6026,bass_electronic_027-031-100.wav
bass,electronic,-440.3367,70.8967,62.0616,56.7902,45.6873,36.5187,28.8555,21.4824,16.225,12.0543,7.563,4.6024,2.7564,1.4737,0.8207,-0.0775,-0.4795,0.0062,0.1838,0.4155,bass_electronic_027-031-127.wav
bass,electronic,-459.6592,65.9899,58.5227,53.6265,44.5193,36.4769,29.4147,22.3933,16.818,11.8378,7.9538,5.7099,4.2724,2.9612,2.3664,2.0076,1.8401,2.335,2.3892,2.1834,bass_electronic_027-032-075.wav
bass,electronic,-456.3893,71.3536,61.8979,56.0123,44.7944,35.4509,27.9063,20.8166,15.4646,11.3905,7.3128,5.0796,3.5968,2.2143,1.5437,0.5129,0.1578,0.1885,0.1976,0.4779,bass_electronic_027-032-127.wav
bass,electronic,-461.5452,77.5164,67.9274,59.4112,46.1143,35.7493,26.7408,18.3472,12.6053,8.0518,4.2264,2.0115,0.1032,-2.1507,-3.558,-4.9482,-5.6993,-5.2548,-5.5138,-5.2406,bass_electronic_027-033-050.wav
bass,electronic,-450.872,90.257,76.0518,62.9407,45.0123,31.3629,20.6104,12.5776,7.1116,3.6793,1.5684,1.1804,0.099,-1.7336,-3.3107,-4.9962,-6.5566,-6.252,-6.2312,-5.9644,bass_electronic_027-033-127.wav
bass,electronic,-453.3413,78.5071,66.9158,58.9564,46.7089,36.9624,29.7193,22.3435,16.3845,11.3603,6.3535,2.8958,0.0218,-3.6462,-5.33,-5.8324,-5.9039,-4.7127,-4.0239,-3.7304,bass_electronic_027-034-100.wav
bass,electronic,-458.4988,72.7399,64.083,57.8824,45.614,37.0532,29.1871,21.5263,15.54,9.8526,4.9449,1.2299,-2.0484,-5.0734,-6.0114,-6.6611,-6.9691,-5.7524,-5.5166,-5.0255,bass_electronic_027-035-050.wav
bass,electronic,-467.9778,73.7231,63.69,56.6163,45.0471,36.0843,28.6295,21.7832,15.6144,10.2896,5.1845,1.1503,-2.2675,-5.0797,-6.0236,-6.0369,-6.0518,-4.7382,-4.1524,-3.959,bass_electronic_027-035-100.wav
bass,electronic,-462.9591,77.7829,66.2273,58.015,45.3071,35.6554,28.4341,21.1137,15.0207,9.7767,4.2523,0.7099,-2.9686,-6.229,-6.9242,-7.1296,-6.8465,-5.7911,-5.0107,-4.6696,bass_electronic_027-035-127.wav
bass,electronic,-463.4213,52.742,47.6706,45.0755,38.3027,33.0644,28.8051,23.6958,19.8796,15.4473,11.1713,8.1249,4.8734,2.0124,0.4102,-1.0436,-1.9292,-1.4762,-1.586,-1.7978,bass_electronic_027-036-025.wav
bass,electronic,-452.2155,60.4842,53.5767,48.8717,39.4546,33.2817,27.1063,20.9729,15.8552,11.1964,6.8121,3.6468,0.5543,-1.8849,-2.8864,-3.6833,-3.6838,-2.8944,-2.6726,-2.2037,bass_electronic_027-037-075.wav
bass,electronic,-452.5314,63.7462,55.4831,50.1464,39.1919,31.79,25.4111,19.3716,14.1544,9.8888,5.885,3.1674,0.2517,-1.5049,-2.9183,-3.9286,-3.5779,-2.9962,-2.5125,-2.3329,bass_electronic_027-037-127.wav
bass,electronic,-467.2389,70.8362,61.592,54.9719,43.138,33.8465,25.3667,16.5437,9.796,4.395,0.709,-1.5596,-2.6983,-2.7397,-3.235,-5.0373,-5.306,-5.1179,-5.3895,-5.2754,bass_electronic_027-038-025.wav
bass,electronic,-465.7082,82.5247,66.9656,53.5071,35.6653,23.3228,14.0064,6.6089,2.0828,-0.632,-2.7681,-4.0442,-5.2579,-5.9815,-7.5986,-11.2255,-12.5804,-12.4587,-12.2666,-11.0476,bass_electronic_027-039-100.wav
bass,electronic,-470.0097,73.4521,60.8302,51.0177,36.5891,25.6034,16.5656,8.0971,1.792,-2.6183,-6.124,-8.503,-9.7704,-9.5496,-9.6006,-10.4475,-9.463,-8.304,-7.245,-6.0297,bass_electronic_027-041-075.wav
bass,electronic,-462.0213,65.0772,56.0861,48.6914,36.7586,27.0585,17.6833,9.0064,2.3911,-2.4576,-6.2617,-8.8235,-9.1735,-9.0453,-9.9425,-10.4731,-9.6295,-8.241,-6.8052,-6.2086,bass_electronic_027-042-050.wav
bass,electronic,-486.9481,51.6242,43.2858,39.1107,30.251,21.6596,13.0847,4.8643,0.6953,-1.681,-5.4713,-7.1401,-7.9261,-8.8961,-8.9546,-9.6094,-10.8979,-9.9252,-9.539,-9.8729,bass_electronic_027-044-025.wav
bass,electronic,-476.8761,58.5848,47.3044,41.1428,29.5399,20.8976,11.5228,3.678,0.1549,-1.8695,-5.8195,-7.4191,-7.6198,-8.6881,-9.6714,-10.9003,-12.0788,-10.9133,-10.69,-9.8976,bass_electronic_027-044-100.wav
bass,electronic,-474.1573,58.1025,46.7815,41.3096,30.1636,21.4591,12.5816,5.5154,2.3111,0.0767,-3.9686,-6.0594,-7.6986,-9.8293,-11.3352,-12.8923,-14.1318,-12.4407,-11.4239,-9.9585,bass_electronic_027-044-127.wav
bass,electronic,-489.1595,49.1511,38.1772,32.1129,21.1486,13.8961,6.2391,-0.3418,-4.031,-6.7694,-11.0755,-13.103,-13.3302,-13.3064,-11.6214,-10.1156,-9.2459,-6.0728,-4.697,-3.8083,bass_electronic_027-046-100.wav
bass,electronic,-486.4044,50.7256,39.2899,32.9084,21.5319,14.1584,6.3629,-0.3658,-3.9751,-6.9564,-11.2093,-13.214,-13.3815,-13.1303,-11.4136,-9.9482,-8.9818,-5.9248,-4.6661,-3.8098,bass_electronic_027-046-127.wav
bass,electronic,-504.3669,40.5384,31.7439,28.2631,19.4163,11.9126,3.7611,-3.2326,-6.0568,-8.2549,-11.1649,-11.6083,-11.0593,-10.0004,-7.7718,-7.3756,-6.2219,-3.9644,-3.521,-3.2136,bass_electronic_027-047-025.wav
bass,electronic,-498.8816,40.1749,31.6209,28.3501,19.1241,11.8104,3.5758,-3.2479,-5.9577,-8.12,-11.0998,-11.5167,-11.0072,-10.0162,-7.8535,-7.2744,-6.1269,-3.5526,-3.1118,-3.0382,bass_electronic_027-047-050.wav
bass,electronic,-496.5748,43.7259,34.5991,30.0576,19.9021,12.471,4.027,-2.6235,-5.9099,-8.556,-12.0886,-12.9238,-12.6882,-11.826,-9.7319,-8.518,-6.5949,-3.8531,-3.3095,-2.5935,bass_electronic_027-047-075.wav
bass,electronic,-520.0789,37.2684,29.3711,25.9683,17.5301,10.4975,3.3088,-3.4976,-6.3849,-8.2033,-10.7492,-11.2399,-10.3548,-9.5666,-7.6446,-6.7649,-6.1822,-3.8788,-2.9839,-2.655,bass_electronic_027-048-025.wav
bass,electronic,-518.0736,40.838,31.1826,27.371,18.467,12.002,3.9424,-2.8312,-6.0158,-8.223,-11.4372,-12.4517,-11.485,-10.5083,-8.3734,-7.3276,-6.5848,-4.5271,-4.0452,-3.2313,bass_electronic_027-048-075.wav
bass,electronic,-513.7668,35.9097,27.9439,24.5329,15.8295,8.8591,1.6689,-4.4151,-6.5666,-8.2011,-10.54,-10.5715,-9.663,-8.5921,-6.5847,-6.0828,-5.1225,-3.1525,-2.6095,-2.1839,bass_electronic_027-049-050.wav
bass,electronic,-510.0897,30.3921,23.5233,22.7038,16.722,13.1181,8.2145,3.7627,1.8622,0.7076,-2.5126,-4.0679,-4.5504,-5.7478,-6.1352,-7.2883,-8.9218,-8.1306,-8.8687,-9.624,bass_electronic_027-050-100.wav
bass,electronic,-532.5699,30.1124,23.2734,22.7917,16.5912,12.9233,7.7137,3.3296,1.5857,0.2703,-3.4056,-4.3386,-5.1792,-6.1851,-6.3923,-7.9536,-9.4941,-9.1845,-10.2397,-10.2371,bass_electronic_027-051-100.wav
bass,electronic,-512.6617,31.0216,24.9838,24.0681,18.0687,13.7317,8.0095,2.6642,0.3486,-1.6059,-4.4451,-6.0627,-6.7029,-7.7302,-8.0661,-9.4881,-10.8879,-10.0557,-10.6213,-11.09,bass_electronic_027-052-025.wav
bass,electronic,-503.2151,38.6928,29.9033,26.2634,18.0707,12.805,7.0673,2.2656,0.2253,-1.158,-4.2471,-5.6478,-6.15,-7.2623,-8.2786,-9.9252,-11.439,-11.128,-12.1899,-12.5292,bass_electronic_027-052-127.wav
bass,electronic,-532.439,34.711,28.189,26.6066,19.3874,13.9333,7.7361,2.1132,-0.1554,-2.3082,-5.8283,-7.4462,-8.5742,-9.8576,-9.6097,-10.4407,-10.7242,-9.6747,-10.2628,-10.6411,bass_electronic_027-053-025.wav
bass,electronic,-519.4537,29.7217,22.7024,20.9872,13.8458,9.4672,4.2481,0.3835,-1.0752,-2.5682,-5.18,-6.4412,-7.0756,-8.2544,-8.7198,-10.3237,-10.9428,-10.2135,-10.6717,-10.6134,bass_electronic_027-055-050.wav
bass,electronic,-511.0931,26.5956,20.278,19.1673,13.4896,9.4887,4.9927,0.4688,-1.4285,-2.8132,-5.8258,-7.9663,-9.141,-10.9602,-11.3833,-12.0032,-12.9336,-11.666,-10.9347,-10.3417,bass_electronic_027-056-050.wav
bass,electronic,-502.7513,27.9065,21.1203,19.6621,13.1748,9.2458,4.6331,0.2969,-1.588,-2.8676,-6.2324,-8.4172,-10.1654,-12.5528,-13.7552,-14.344,-14.6926,-12.6954,-11.7229,-10.587,bass_electronic_027-056-100.wav
bass,electronic,-523.2604,23.4159,17.2553,16.9265,11.4007,7.9918,3.9514,-0.0479,-0.8619,-2.4182,-5.8028,-7.3548,-8.4698,-9.9339,-10.226,-10.927,-11.1608,-9.6933,-9.0911,-8.0063,bass_electronic_027-057-025.wav
bass,electronic,-519.866,25.3331,18.8121,17.931,11.8761,8.2671,4.1006,0.5242,-0.3702,-1.89,-5.6155,-7.5723,-9.3634,-11.0189,-11.4677,-11.8946,-11.9089,-10.0176,-9.3471,-8.1007,bass_electronic_027-057-075.wav
bass,electronic,-519.1866,23.7887,17.7561,16.825,10.5961,7.2129,2.9593,-0.5012,-1.5781,-2.8503,-6.375,-8.1788,-10.3671,-12.1181,-12.67,-12.7213,-12.4326,-10.3346,-9.4735,-8.1248,bass_electronic_027-057-100.wav
bass,electronic,-486.0202,23.8558,18.9875,17.9767,13.3379,10.2016,7.0801,2.9193,1.0943,-0.7039,-4.6942,-6.8832,-8.1999,-9.477,-9.3827,-9.6622,-9.2327,-6.9894,-5.5055,-4.3582,bass_electronic_027-058-025.wav
bass,electronic,-503.8777,25.3549,19.3218,18.4551,12.6832,9.9689,6.0815,2.5762,0.7857,-1.5422,-5.9658,-8.7437,-10.1273,-11.5624,-11.7044,-11.0164,-10.073,-7.3795,-5.6985,-3.9294,bass_electronic_027-058-075.wav
bass,electronic,-520.8101,23.6074,17.9037,17.3461,12.0937,9.4065,5.1371,1.4058,0.0713,-2.4595,-6.2902,-7.6155,-8.1697,-9.1888,-8.5969,-8.3523,-7.2448,-4.8741,-3.3708,-1.7524,bass_electronic_027-059-025.wav
bass,electronic,-523.0245,25.3359,18.8527,18.1686,12.756,9.7297,5.6819,1.7818,0.0602,-2.3149,-6.4498,-8.1641,-9.2992,-10.0515,-9.176,-8.794,-7.5163,-4.9249,-3.7125,-2.5216,bass_electronic_027-059-050.wav
bass,electronic,-504.5391,21.2332,15.3402,14.893,9.3425,6.7396,3.0065,-0.4639,-2.0972,-4.024,-8.1879,-8.826,-8.4568,-7.4049,-5.6948,-3.9108,-3.0783,-0.9228,1.1478,3.9647,bass_electronic_027-061-127.wav
bass,electronic,-535.8748,23.138,16.4005,15.7064,10.1783,7.8162,4.0741,0.667,-0.7116,-2.4886,-5.7298,-6.3905,-5.0204,-4.037,-3.0333,-2.1263,-1.1804,2.0557,3.7186,5.983,bass_electronic_027-062-075.wav
bass,synthetic,-236.0605,231.6733,20.3423,-5.1854,0.2495,0.2641,11.3758,11.2251,10.2032,9.132,6.9957,6.6831,5.2607,4.7052,3.5394,3.027,2.6213,3.0986,3.351,3.3361,bass_synthetic_009-010-025.wav
bass,synthetic,-223.8197,232.5164,12.3628,-6.1204,0.1894,3.1904,13.8287,11.2912,10.1141,8.4495,6.8895,6.4365,4.8354,4.1776,3.1309,3.0607,2.9858,3.6652,3.4992,3.4639,bass_synthetic_009-011-127.wav
bass,synthetic,-228.0956,232.9651,4.3542,-6.2243,0.3227,6.3921,15.6416,11.1942,9.9797,7.6256,6.7581,6.1167,4.5497,3.6976,2.8487,3.2785,3.6603,4.1045,3.3552,3.1851,bass_synthetic_009-012-025.wav
bass,synthetic,-218.2891,232.3801,-3.4868,-5.913,1.1501,10.0954,16.6034,10.7172,9.5856,7.1525,6.7689,5.4788,4.1068,3.4498,3.1961,3.7846,4.0926,4.0452,3.2112,2.9227,bass_synthetic_009-013-025.wav
bass,synthetic,-211.7689,232.3797,-3.4867,-5.9124,1.1475,10.0995,16.5999,10.7182,9.5894,7.1473,6.7683,5.4768,4.1101,3.451,3.1972,3.7858,4.0918,4.0466,3.2095,2.9224,bass_synthetic_009-013-100.wav
bass,synthetic,-206.9883,231.3913,-10.9398,-4.8056,2.604,14.0179,16.8846,10.239,9.0355,6.8242,6.6429,4.8799,3.7891,3.4485,3.7655,4.3297,4.1932,3.5296,2.8966,2.6912,bass_synthetic_009-014-025.wav
bass,synthetic,-201.8284,231.3971,-10.9412,-4.8097,2.607,14.0106,16.8858,10.2391,9.034,6.8252,6.6396,4.8794,3.7868,3.452,3.7656,4.3275,4.1934,3.5302,2.897,2.6925,bass_synthetic_009-014-050.wav
bass,synthetic,-198.274,229.5224,-17.9486,-3.1475,4.3123,17.626,16.4315,9.8829,8.3691,6.7402,6.4084,4.4525,3.6914,3.8284,4.4714,4.6771,3.8367,3.0449,2.7101,2.6318,bass_synthetic_009-015-075.wav
bass,synthetic,-177.467,220.7989,-29.3071,0.4967,9.8818,22.4187,13.8904,8.4138,7.3183,6.6193,5.2772,3.9909,4.3789,5.1068,4.6571,3.7243,2.7312,2.9011,2.5215,2.2971,bass_synthetic_009-017-025.wav
bass,synthetic,-176.5824,215.936,-34.6988,3.0141,12.4776,23.6545,11.9022,8.2314,7.1112,6.6264,4.8374,4.5925,5.0797,5.3708,4.1795,3.3388,2.6386,3.1457,2.6806,2.5937,bass_synthetic_009-018-025.wav
bass,synthetic,-168.2574,215.9397,-34.6969,3.0094,12.4787,23.658,11.9082,8.2304,7.1118,6.624,4.8355,4.5906,5.08,5.3718,4.1778,3.338,2.6363,3.1483,2.6839,2.5913,bass_synthetic_009-018-050.wav
bass,synthetic,-171.7125,215.9372,-34.6984,3.0106,12.4783,23.6576,11.9081,8.2279,7.112,6.627,4.8378,4.5926,5.0813,5.3725,4.1785,3.34,2.6388,3.1483,2.6835,2.593,bass_synthetic_009-018-075.wav
bass,synthetic,-161.6687,211.4104,-39.0008,7.3763,15.9937,25.0173,9.8948,8.3579,6.7829,6.5891,4.1987,4.767,4.6856,4.6361,3.2671,3.3619,3.0962,3.3841,2.2894,2.3805,bass_synthetic_009-019-100.wav
bass,synthetic,-162.8083,206.27,-43.2172,11.7121,18.4205,25.133,7.2284,8.2927,6.2547,7.0544,4.3343,6.0856,5.0261,4.6609,2.8745,3.9587,3.4757,3.3373,1.7861,2.3147,bass_synthetic_009-020-050.wav
bass,synthetic,-158.9593,206.2711,-43.2163,11.7109,18.423,25.1313,7.2312,8.2917,6.2566,7.0549,4.3351,6.0839,5.0277,4.6619,2.8739,3.9636,3.4754,3.3408,1.7861,2.3141,bass_synthetic_009-020-075.wav
bass,synthetic,-147.123,200.7014,-47.2705,16.3564,20.4552,24.4543,4.8325,9.0858,5.3896,7.2455,4.3742,7.1252,4.2267,4.4999,2.6497,4.5212,3.093,3.3074,1.4388,2.4305,bass_synthetic_009-021-025.wav
bass,synthetic,-144.4472,200.7016,-47.2696,16.3569,20.4568,24.4523,4.8314,9.0826,5.3935,7.2453,4.3751,7.1317,4.2254,4.5018,2.649,4.5223,3.0879,3.3095,1.4363,2.4308,bass_synthetic_009-021-100.wav
bass,synthetic,-142.4774,195.8209,-49.8953,22.118,22.3367,22.9392,2.8536,10.2984,5.5353,7.9067,4.0941,7.4493,3.193,4.8238,2.6764,4.8397,1.6836,2.866,1.1525,2.4503,bass_synthetic_009-022-127.wav
bass,synthetic,-131.2935,189.3801,-51.8791,27.1119,23.6523,21.2299,1.7439,10.9787,5.0712,8.5489,4.643,7.373,2.2514,4.985,2.8879,4.8649,0.9577,2.5867,0.6801,2.5184,bass_synthetic_009-023-050.wav
bass,synthetic,-121.8479,181.9594,-52.5911,32.214,23.9532,18.485,1.219,11.9279,4.8679,8.6739,4.4615,6.9349,1.9832,5.452,2.5474,4.1611,0.6446,2.9434,0.2904,2.0127,bass_synthetic_009-024-127.wav
bass,synthetic,-111.4023,168.2998,-52.6771,42.6764,22.3411,14.0311,1.7774,13.7786,4.4578,9.5056,2.8462,5.1583,1.1213,5.6156,0.6711,3.1611,0.3787,3.4389,-0.4319,1.8073,bass_synthetic_009-026-050.wav
bass,synthetic,-103.8832,155.472,-51.7659,52.6811,16.5553,10.9266,3.5872,14.6495,2.8377,9.9965,1.3861,6.8525,1.5763,5.058,-1.446,4.2004,-0.4792,2.418,-2.6035,1.1372,bass_synthetic_009-028-025.wav
bass,synthetic,-103.6847,155.4718,-51.766,52.6831,16.5546,10.9269,3.5853,14.6497,2.8387,9.9968,1.388,6.8505,1.5766,5.0552,-1.4474,4.1999,-0.4815,2.417,-2.6029,1.1383,bass_synthetic_009-028-050.wav
bass,synthetic,-97.8196,155.4725,-51.7659,52.6787,16.5545,10.9289,3.5844,14.6526,2.839,9.9986,1.3866,6.8477,1.5751,5.0567,-1.4451,4.2004,-0.4766,2.4174,-2.6021,1.1381,bass_synthetic_009-028-075.wav
bass,synthetic,-91.7909,146.8346,-49.0073,56.204,12.8167,9.3217,4.5375,14.1937,2.6648,9.6549,0.5463,6.5807,1.0726,4.6666,-0.9571,3.9959,-1.7271,1.7575,-3.0134,0.2775,bass_synthetic_009-029-025.wav
bass,synthetic,-98.1419,146.8339,-49.0117,56.2046,12.8178,9.3222,4.5358,14.1949,2.6662,9.6594,0.5491,6.5851,1.0744,4.6705,-0.9563,3.9989,-1.7265,1.7601,-3.0152,0.2753,bass_synthetic_009-029-050.wav
bass,synthetic,-83.5472,138.3622,-47.4944,57.3951,7.8586,8.7799,5.6113,13.0141,1.4204,9.0757,-0.0351,6.4199,-0.4187,3.5063,-0.9523,3.4722,-3.3804,0.7708,-3.7272,0.3659,bass_synthetic_009-030-050.wav
bass,synthetic,-95.2475,138.3606,-47.4981,57.396,7.8577,8.7832,5.6109,13.0125,1.4215,9.0741,-0.0336,6.42,-0.4192,3.5082,-0.9499,3.4725,-3.3817,0.7701,-3.7271,0.3689,bass_synthetic_009-030-075.wav
bass,synthetic,-85.164,123.8349,-41.3296,62.9696,-0.5837,11.4968,6.1472,10.8436,0.2553,7.7322,-1.8349,5.6237,-3.6842,2.4899,-4.1296,0.5696,-5.2233,-0.0643,-6.372,-0.6216,bass_synthetic_009-032-075.wav
bass,synthetic,-78.3871,123.8329,-41.3263,62.9672,-0.5827,11.4938,6.1445,10.8418,0.2517,7.7279,-1.8376,5.6202,-3.6862,2.4897,-4.1314,0.5692,-5.2206,-0.0612,-6.3683,-0.6203,bass_synthetic_009-032-127.wav
bass,synthetic,-73.1074,114.4943,-38.6723,62.6362,-4.335,12.6165,5.1814,8.6779,-1.1883,6.5245,-2.1884,4.0108,-5.5338,2.0036,-5.6913,-0.9121,-5.2899,0.4972,-6.4249,-1.9114,bass_synthetic_009-033-075.wav
bass,synthetic,-74.3698,97.7397,-31.6226,61.4304,-10.956,17.8037,2.0965,6.05,-2.5245,4.987,-3.6654,1.6726,-6.4559,0.6944,-7.4258,0.3425,-6.906,-2.8352,-8.6903,-1.9747,bass_synthetic_009-035-025.wav
bass,synthetic,-76.3662,97.7427,-31.6227,61.4286,-10.9543,17.8055,2.0949,6.05,-2.5236,4.9877,-3.6669,1.6745,-6.4566,0.6923,-7.4265,0.3427,-6.9047,-2.8345,-8.6902,-1.9731,bass_synthetic_009-035-127.wav
bass,synthetic,-75.7818,86.9404,-27.8244,62.0165,-12.5135,20.2609,0.4546,7.1868,-2.0094,6.3502,-3.8879,0.8116,-6.7958,-0.8126,-9.1918,-0.0757,-6.8896,0.1874,-4.1837,3.5584,bass_synthetic_009-036-100.wav
bass,synthetic,-65.1374,80.3802,-18.5198,64.4842,-8.6781,24.5275,-3.3587,4.2739,-3.9442,6.6545,-2.2268,1.6759,-8.5154,-3.7198,-10.2358,-0.7961,-6.4603,0.1949,-8.4694,-2.423,bass_synthetic_009-037-025.wav
bass,synthetic,-69.646,80.379,-18.5201,64.4835,-8.6774,24.5282,-3.36,4.2755,-3.9428,6.6558,-2.2273,1.6749,-8.5174,-3.7224,-10.2334,-0.7921,-6.4576,0.1943,-8.4704,-2.4242,bass_synthetic_009-037-050.wav
bass,synthetic,-68.1403,66.3756,-21.1796,56.8136,-12.5324,24.7647,-6.1033,4.459,-6.5176,3.0164,-6.3268,3.7407,-2.1802,3.7215,-4.3975,-0.9721,-10.0054,0.0087,-4.4473,2.6054,bass_synthetic_009-038-075.wav
bass,synthetic,-77.0479,55.4328,-18.0776,50.0884,-17.331,23.4444,-8.6811,5.203,-7.3977,2.4918,-10.2597,-2.1302,-11.8725,-5.112,-10.214,-2.5954,-9.3977,-1.4254,-6.8908,0.7294,bass_synthetic_009-039-100.wav
bass,synthetic,-76.2699,55.4344,-18.0783,50.0878,-17.3311,23.447,-8.6813,5.2036,-7.3998,2.4899,-10.2612,-2.1324,-11.8727,-5.112,-10.2146,-2.5929,-9.3945,-1.4223,-6.891,0.7277,bass_synthetic_009-039-127.wav
bass,synthetic,-67.5577,49.3648,-10.7913,50.8947,-11.5303,23.5275,-12.0026,7.799,-4.4745,4.1284,-11.0907,-2.6833,-10.4939,-0.4764,-8.1669,-2.3913,-7.3051,0.1237,-6.2122,1.445,bass_synthetic_009-040-025.wav
bass,synthetic,-72.0515,49.3642,-10.7897,50.8956,-11.5296,23.5295,-12.0034,7.8022,-4.4754,4.1274,-11.0905,-2.6801,-10.4947,-0.4755,-8.1668,-2.3916,-7.3084,0.1249,-6.2105,1.445,bass_synthetic_009-040-050.wav
bass,synthetic,-77.4253,49.3618,-10.7921,50.8951,-11.532,23.5273,-12.0014,7.8021,-4.4745,4.1254,-11.0911,-2.6806,-10.4928,-0.4741,-8.1654,-2.3912,-7.3076,0.1219,-6.2114,1.4442,bass_synthetic_009-040-100.wav
bass,synthetic,-69.4264,49.3649,-10.79,50.896,-11.5316,23.5299,-12.0014,7.8004,-4.475,4.1286,-11.0927,-2.6811,-10.4948,-0.4781,-8.1649,-2.3898,-7.3082,0.1256,-6.2108,1.4446,bass_synthetic_009-040-127.wav
bass,synthetic,-74.5099,36.7228,-9.395,45.8323,-10.1413,25.2998,-11.5655,6.9298,-7.7884,2.8743,-10.8054,-2.9557,-15.2485,-3.6736,-9.3155,0.4046,-3.5327,2.5564,-4.8282,2.4167,bass_synthetic_009-041-025.wav
bass,synthetic,-79.1299,36.7226,-9.3953,45.8296,-10.1407,25.3,-11.5646,6.9296,-7.7882,2.8733,-10.8044,-2.9556,-15.2469,-3.6751,-9.3147,0.4004,-3.5355,2.5593,-4.8277,2.4159,bass_synthetic_009-041-127.wav
bass,synthetic,-75.6548,29.7136,-1.6999,45.1579,-7.0071,21.0169,-15.7878,7.3275,-8.3532,1.1042,-14.0779,-2.445,-11.253,-0.2279,-10.085,-1.1635,-6.0186,4.6084,-4.3329,-1.5219,bass_synthetic_009-042-075.wav
bass,synthetic,-77.5017,29.7115,-1.6982,45.1556,-7.0071,21.0163,-15.7869,7.3269,-8.3511,1.1058,-14.0778,-2.4465,-11.2532,-0.228,-10.0862,-1.1622,-6.019,4.6095,-4.3356,-1.5202,bass_synthetic_009-042-100.wav
bass,synthetic,-82.6514,29.7097,-1.6977,45.1564,-7.0077,21.0149,-15.7862,7.3271,-8.3507,1.1056,-14.0789,-2.4464,-11.253,-0.227,-10.0863,-1.1634,-6.0183,4.6098,-4.3327,-1.5198,bass_synthetic_009-042-127.wav
