instrument,source,std_mfcc_1,std_mfcc_2,std_mfcc_3,std_mfcc_4,std_mfcc_5,std_mfcc_6,std_mfcc_7,std_mfcc_8,std_mfcc_9,std_mfcc_10,std_mfcc_11,std_mfcc_12,std_mfcc_13,std_mfcc_14,std_mfcc_15,std_mfcc_16,std_mfcc_17,std_mfcc_18,std_mfcc_19,std_mfcc_20,filename
bass,electronic,53.7206,50.2538,41.8297,33.155,26.6734,20.87,15.3187,11.2162,7.9605,6.6833,3.8109,3.3473,2.9588,2.0159,1.9972,2.1667,2.1788,1.4292,2.4146,2.7503,bass_electronic_027-028-127.wav
bass,electronic,33.3977,38.0655,32.3851,28.4365,24.0242,20.6502,17.1641,14.6529,12.3591,10.7517,9.3688,8.3014,7.2071,5.8418,5.2347,4.6467,4.4553,3.3473,3.3571,3.1715,bass_electronic_027-031-025.wav
bass,electronic,37.6459,38.8039,33.5199,29.2923,24.3387,21.109,17.1195,14.5807,12.1846,10.6642,9.3199,8.4834,6.9067,5.7905,4.9454,4.7673,3.8779,3.2447,3.4464,2.8703,bass_electronic_027-031-050.wav
bass,electronic,44.4957,42.8875,35.9047,29.6599,24.3984,20.8008,16.9312,14.2326,11.6804,9.8619,8.2408,7.2842,5.7773,4.8946,4.2597,4.4041,4.0769,3.3035,3.8054,3.4958,bass_electronic_027-031-100.wav
bass,electronic,48.3729,42.799,37.5251,31.4787,25.7477,21.3709,16.864,13.6187,10.3682,8.6299,5.7309,4.7067,3.4535,2.5179,2.7358,2.9732,3.3254,2.5223,2.5742,2.7638,bass_electronic_027-031-127.wav
bass,electronic,43.258,41.377,35.5479,30.2564,25.181,20.5542,16.2449,13.2146,10.8411,8.8446,7.6776,5.9454,4.827,4.27,3.8978,3.7406,3.8042,2.6544,2.6029,2.9961,bass_electronic_027-032-075.wav
bass,electronic,50.3249,44.1745,37.8761,30.956,25.5569,21.3925,17.1091,13.8713,10.7866,8.2527,6.25,4.5319,3.8018,3.5865,2.9626,3.4622,2.9396,2.5585,3.1277,3.1096,bass_electronic_027-032-127.wav
bass,electronic,45.7317,46.9203,40.0405,33.2508,26.7584,20.5136,15.7619,11.9747,8.8643,6.5593,5.2733,3.8552,3.2743,3.1547,3.7941,4.9647,5.535,5.9095,4.8668,4.3109,bass_electronic_027-033-050.wav
bass,electronic,55.4006,53.2443,44.6061,34.4838,26.5894,19.388,13.8191,9.5178,6.1171,3.7847,3.7309,3.3475,3.1583,3.2809,3.1826,4.7926,6.0504,6.3864,5.2483,4.474,bass_electronic_027-033-127.wav
bass,electronic,50.603,48.1797,39.95,31.4938,25.8907,21.6122,16.8837,12.8693,9.3425,6.6667,5.9319,4.3378,4.555,5.0796,5.457,5.6724,5.3401,4.5944,3.7477,3.2379,bass_electronic_027-034-100.wav
bass,electronic,48.4768,43.566,37.4919,31.7115,26.1944,20.39,16.0942,12.2736,9.1476,6.8696,5.6154,4.551,4.7917,6.2682,5.9508,5.9069,5.6106,5.4738,4.1018,3.6241,bass_electronic_027-035-050.wav
bass,electronic,50.864,45.0256,37.592,30.3039,25.1928,20.5529,16.1862,12.2212,8.8772,6.4876,5.4324,4.8047,5.3993,6.613,6.3431,5.8353,5.0285,4.4704,3.5938,3.3339,bass_electronic_027-035-100.wav
bass,electronic,51.66,46.6437,38.3343,30.2571,25.1057,20.6025,15.8388,11.5362,8.1808,6.0219,5.8963,4.5441,5.2608,6.9798,6.6872,6.154,5.3115,4.6219,4.007,3.6642,bass_electronic_027-035-127.wav
bass,electronic,37.2225,36.2303,30.5177,27.7819,22.46,19.0873,15.8157,13.3379,11.1145,9.1661,8.2165,6.7512,6.4426,6.7525,5.95,5.4498,5.0651,3.552,2.5648,2.0079,bass_electronic_027-036-025.wav
bass,electronic,45.9569,38.9107,32.7405,27.8194,22.9854,18.0901,14.728,11.7207,9.2787,7.4305,6.6546,5.5393,5.6379,6.0772,5.3369,5.0787,4.3802,4.1717,3.4435,3.6514,bass_electronic_027-037-075.wav
bass,electronic,52.014,42.1314,34.976,29.1444,23.1333,18.4672,14.9719,12.046,9.5515,7.5078,6.311,5.1611,4.9879,4.2139,4.1238,4.6857,3.746,3.6701,3.4629,3.715,bass_electronic_027-037-127.wav
bass,electronic,45.199,43.6168,37.4653,31.3672,24.5866,18.9303,15.073,11.2839,8.88,7.5746,6.1263,4.6644,3.2468,3.8671,4.6325,4.2602,4.0627,3.6181,3.4384,3.7312,bass_electronic_027-038-025.wav
bass,electronic,52.8957,47.3683,38.8911,29.456,20.6079,13.856,9.9943,5.3591,3.1436,3.0018,3.6352,3.7419,3.851,5.1008,7.4016,6.8928,7.457,8.2122,7.4778,6.8376,bass_electronic_027-039-100.wav
bass,electronic,50.0681,44.8748,37.2766,28.7527,21.1347,14.9211,11.1294,6.3519,3.6639,3.0464,4.075,5.1984,5.9987,7.2642,7.5164,6.1765,5.5813,4.9506,4.2408,3.9076,bass_electronic_027-041-075.wav
bass,electronic,42.356,40.054,33.8973,28.1127,20.8944,15.2494,10.767,6.6427,4.0947,3.2462,4.5011,6.3493,6.2461,8.8491,6.738,6.1213,5.5516,4.9024,4.6771,3.6522,bass_electronic_027-042-050.wav
bass,electronic,44.6582,35.8985,28.07,24.6574,17.0287,11.6376,8.2549,10.5314,6.855,7.0526,5.6836,5.6835,6.2092,5.5435,5.9626,5.6455,6.7402,6.2343,6.4533,5.4519,bass_electronic_027-044-025.wav
bass,electronic,57.0959,39.0727,30.2881,24.6403,15.9448,11.9138,8.857,10.5336,6.4427,6.6987,5.4074,5.1799,6.0817,6.0329,6.275,6.2943,6.6887,7.1334,6.0442,6.0217,bass_electronic_027-044-100.wav
bass,electronic,57.2755,38.7506,30.2133,24.7824,16.3511,12.2115,10.2403,11.067,6.7311,5.9224,4.4016,4.3361,5.6866,6.5307,7.5234,7.7677,7.9337,8.0103,6.7287,6.0542,bass_electronic_027-044-127.wav
bass,electronic,57.3873,37.8165,26.6414,21.3865,11.8493,9.196,5.26,6.8444,4.2063,7.2954,7.5001,8.5604,9.3845,8.2936,7.8766,6.315,5.8081,4.9088,2.9516,2.4002,bass_electronic_027-046-100.wav
bass,electronic,57.6694,38.0134,26.9284,21.5824,11.9015,9.2173,5.2775,7.282,4.216,7.2086,7.5911,8.7452,9.4644,8.2842,7.654,5.8721,5.7835,4.4945,2.9235,2.3737,bass_electronic_027-046-127.wav
bass,electronic,49.0431,34.8541,24.8754,22.9352,12.9358,7.5493,3.6939,8.381,6.3777,8.6528,8.0618,8.2052,7.4249,6.0097,6.253,4.1335,3.8505,3.9526,2.4862,2.6132,bass_electronic_027-047-025.wav
bass,electronic,51.2359,34.2372,25.1924,23.5469,12.7746,7.9104,3.9259,8.282,5.9922,8.2995,7.7823,8.0233,7.2445,6.0524,6.2048,4.0772,4.0543,4.2797,2.3766,2.7777,bass_electronic_027-047-050.wav
bass,electronic,54.2771,34.9381,25.5696,22.5834,12.0115,8.1752,4.6298,7.4042,5.2688,8.3455,8.2225,8.9803,8.6636,7.3944,6.7433,4.7276,3.9198,3.5381,2.8951,2.6467,bass_electronic_027-047-075.wav
bass,electronic,45.3522,33.037,23.1701,22.085,12.0765,7.2015,2.8313,7.6475,6.1932,8.4422,7.8158,7.7062,7.5501,5.7228,5.4728,3.9693,5.0843,3.0948,2.1591,1.6581,bass_electronic_027-048-025.wav
bass,electronic,54.7016,35.133,23.8283,21.5507,11.7528,8.2235,3.3152,7.3209,5.9013,8.4976,8.4061,8.6522,8.4879,6.3768,5.4735,4.1228,4.6554,3.9786,2.7684,2.4822,bass_electronic_027-048-075.wav
bass,electronic,46.4146,32.4702,22.276,21.8605,10.8656,6.2106,3.2205,7.8615,6.3629,8.4417,7.3236,7.1497,6.4432,4.9106,4.9295,3.8124,4.1638,2.8794,1.9144,1.9578,bass_electronic_027-049-050.wav
bass,electronic,54.3868,29.8338,19.8211,20.1948,11.3953,8.8528,5.6632,7.7073,5.0931,5.0702,5.5037,5.4897,4.8012,4.2388,4.5645,4.58,5.972,6.1755,5.3901,5.6186,bass_electronic_027-050-100.wav
bass,electronic,58.6709,28.7735,19.348,20.4368,11.1944,9.0983,6.0357,8.109,4.7926,5.907,6.2773,5.0851,4.4229,4.1351,5.0472,4.8066,5.7186,6.415,6.0358,6.8068,bass_electronic_027-051-100.wav
bass,electronic,45.2731,27.6823,19.1152,20.9295,12.0075,9.0051,5.283,8.3503,4.8082,5.2621,4.8648,4.8145,4.8068,4.697,6.0386,5.4832,6.4328,7.0399,6.5296,6.5178,bass_electronic_027-052-025.wav
bass,electronic,54.2852,30.7338,20.8668,18.8899,10.447,7.9059,5.7018,7.3192,4.0826,5.2853,4.01,4.1511,4.4857,4.3439,5.2348,5.6608,6.4284,8.2069,7.4729,7.7047,bass_electronic_027-052-127.wav
bass,electronic,46.9359,29.9979,21.1692,22.6363,12.5056,8.5865,5.673,8.552,4.4228,6.1715,5.5441,6.0469,6.1463,6.067,6.2891,5.8552,6.0022,7.7813,6.5192,6.2334,bass_electronic_027-053-025.wav
bass,electronic,49.3984,27.4479,18.3155,20.441,9.1767,7.3648,4.3185,6.2202,2.8504,4.3957,3.5829,3.837,4.5055,4.8933,6.251,5.8064,6.1298,7.2135,6.1854,6.2455,bass_electronic_027-055-050.wav
bass,electronic,45.5095,28.1451,18.1943,19.3616,10.4913,7.7452,3.8415,6.0051,2.7091,3.9393,3.9727,5.2117,6.3771,6.8608,7.6909,7.9495,8.3986,7.7477,7.2647,6.8594,bass_electronic_027-056-050.wav
bass,electronic,52.4243,27.3208,17.5089,18.8613,9.0127,6.8577,4.0482,6.4172,3.1411,4.9477,4.0003,5.1812,6.8982,7.9612,9.2778,9.5009,9.2973,8.6699,7.2379,6.6612,bass_electronic_027-056-100.wav
bass,electronic,47.5003,26.6308,16.5005,19.4651,9.5087,7.3996,3.4911,6.4562,1.3379,3.8746,4.1676,4.9342,6.1914,6.5472,7.3286,7.2594,7.7813,6.7528,6.3958,6.0587,bass_electronic_027-057-025.wav
bass,electronic,52.2489,26.7225,16.7998,19.3923,9.1053,6.8605,4.0491,5.8362,1.6932,4.4067,3.9542,4.767,6.071,7.2143,8.1153,7.8543,7.8576,6.8393,6.2061,5.769,bass_electronic_027-057-075.wav
bass,electronic,55.8708,24.2498,15.2877,18.2764,7.744,6.6498,3.8226,5.8942,2.0772,4.863,4.4291,5.4064,6.9801,8.4119,9.101,8.6672,8.314,7.2202,6.3839,6.0118,bass_electronic_027-057-100.wav
bass,electronic,38.3384,25.8273,15.9817,17.835,10.0664,7.6709,5.3826,5.9911,1.3688,4.161,4.6329,5.4258,6.4865,7.1274,7.3965,6.9471,7.0917,5.0433,3.9084,3.0903,bass_electronic_027-058-025.wav
bass,electronic,50.5859,24.6124,15.7635,18.1647,8.6669,7.996,4.3336,5.0206,1.3818,3.9139,4.8311,6.244,7.8531,8.4534,8.3224,7.408,6.9117,4.9719,3.4994,2.9652,bass_electronic_027-058-075.wav
bass,electronic,47.4285,26.5917,16.0559,19.024,9.5011,8.2181,4.2012,5.663,3.0122,4.9645,6.4515,6.5958,7.1345,7.572,7.0615,6.6933,5.941,4.0108,2.8828,3.0242,bass_electronic_027-059-025.wav
bass,electronic,50.3155,27.0087,16.366,18.4857,9.3024,7.5322,4.0997,5.466,1.8483,4.7859,6.58,7.3669,8.1214,8.4283,7.6853,6.8493,5.8294,4.4145,2.8817,3.4832,bass_electronic_027-059-050.wav
bass,electronic,58.7597,24.0282,14.7903,16.8268,7.7293,6.6259,2.7858,3.2386,3.6499,6.3216,9.6584,9.6116,8.6344,7.3317,5.6013,4.0768,3.8553,3.0544,2.9075,3.8978,bass_electronic_027-061-127.wav
bass,electronic,58.7882,27.2827,15.117,17.0011,8.0651,6.1003,3.2011,5.1701,3.4688,6.3151,8.7103,9.0173,6.4141,4.7883,3.619,3.566,4.8871,3.7838,5.5953,8.9556,bass_electronic_027-062-075.wav
bass,synthetic,96.7815,64.3735,30.3569,7.622,8.1282,9.7265,11.731,5.6761,4.1639,5.5399,4.9244,3.0041,3.2406,2.5103,1.645,1.7046,1.9727,1.2564,1.036,0.9053,bass_synthetic_009-010-025.wav
bass,synthetic,99.8819,63.68,31.0836,6.7801,7.6764,11.8961,10.7258,4.8506,4.2959,6.5111,4.1844,2.8248,2.91,2.5527,1.6381,1.8025,1.7444,1.2003,0.935,0.937,bass_synthetic_009-011-127.wav
bass,synthetic,103.277,62.8901,31.5622,6.8667,7.3949,13.6149,9.0509,4.4795,5.1053,6.5023,3.3265,2.6619,2.5782,2.6835,1.6846,1.7592,1.3279,1.2194,1.0383,1.2195,bass_synthetic_009-012-025.wav
bass,synthetic,106.5504,61.978,31.563,8.069,7.6244,14.7016,7.2969,4.8761,6.0536,5.7795,3.2422,2.5904,2.5654,2.5592,1.6683,1.4071,1.3486,1.0817,1.3515,1.039,bass_synthetic_009-013-025.wav
bass,synthetic,106.5476,61.9736,31.5627,8.0733,7.6227,14.7004,7.298,4.8781,6.0544,5.7786,3.2387,2.5893,2.5677,2.5598,1.6652,1.4106,1.3499,1.0806,1.3526,1.0396,bass_synthetic_009-013-100.wav
bass,synthetic,109.675,60.6543,31.4573,9.7635,8.3168,14.9784,5.8142,5.4463,6.8673,4.7357,3.4263,2.3202,2.6993,2.2504,1.7768,1.2573,1.3253,1.2394,1.1982,0.913,bass_synthetic_009-014-025.wav
bass,synthetic,109.6745,60.6583,31.4601,9.7653,8.3129,14.981,5.8149,5.4502,6.8613,4.7396,3.4262,2.3216,2.698,2.2489,1.7792,1.2581,1.3257,1.2385,1.2,0.9147,bass_synthetic_009-014-050.wav
bass,synthetic,112.9915,59.4034,30.9359,11.7636,9.5011,14.2699,6.0893,6.1506,6.758,4.0369,3.4007,2.3945,2.7508,1.7866,1.7595,1.6036,1.317,1.2497,0.9563,1.0981,bass_synthetic_009-015-075.wav
bass,synthetic,116.8554,57.7025,29.6275,15.2611,11.4938,10.5239,9.4485,6.4056,4.8923,5.0748,3.1397,2.879,2.256,1.9433,1.2577,1.6117,1.4076,0.9951,1.0817,0.905,bass_synthetic_009-017-025.wav
bass,synthetic,119.1903,56.6752,28.5936,17.1263,12.0664,8.2673,11.0584,5.8076,3.9747,5.5094,3.0544,2.4555,2.1692,2.1506,1.4263,1.2449,1.3847,1.4039,0.8095,0.9807,bass_synthetic_009-018-025.wav
bass,synthetic,119.188,56.6704,28.5957,17.1281,12.0682,8.265,11.0557,5.8063,3.974,5.5101,3.0564,2.4553,2.1694,2.1524,1.4273,1.2465,1.3856,1.4063,0.8091,0.9787,bass_synthetic_009-018-050.wav
bass,synthetic,119.1892,56.6732,28.5941,17.1273,12.0687,8.264,11.0577,5.8081,3.9722,5.5084,3.0541,2.4563,2.1687,2.147,1.4286,1.2438,1.3864,1.4069,0.8097,0.9802,bass_synthetic_009-018-075.wav
bass,synthetic,121.9159,55.4543,27.3554,18.8361,12.1316,6.6338,11.9043,5.1973,3.8121,5.3996,3.4959,2.2723,2.6038,2.0263,1.5602,1.3543,1.6614,1.4623,1.1125,0.9553,bass_synthetic_009-019-100.wav
bass,synthetic,125.2863,53.9794,26.199,20.3361,11.8149,6.1763,11.7931,5.3627,4.32,4.7156,4.0981,2.2748,2.603,1.9957,2.128,2.1008,1.6945,1.2498,1.3888,1.2438,bass_synthetic_009-020-050.wav
bass,synthetic,125.2847,53.9786,26.1987,20.3353,11.8148,6.1749,11.7929,5.3619,4.3212,4.7148,4.0968,2.2745,2.603,1.9916,2.1268,2.0973,1.6975,1.2499,1.3904,1.2464,bass_synthetic_009-020-075.wav
bass,synthetic,128.7398,51.7425,25.1981,21.2627,11.2469,7.5584,10.6784,6.0275,5.0863,4.0545,4.1476,2.4824,2.344,2.2904,2.3627,2.0846,1.6186,1.289,1.3081,1.4851,bass_synthetic_009-021-025.wav
bass,synthetic,128.7417,51.7432,25.1988,21.261,11.2489,7.5584,10.68,6.0272,5.0873,4.0557,4.1479,2.4796,2.3451,2.2897,2.3648,2.0814,1.6175,1.2866,1.3089,1.4834,bass_synthetic_009-021-100.wav
bass,synthetic,131.8799,49.6349,24.1376,21.8901,10.3982,9.4016,9.078,7.2093,5.2269,3.6577,4.1248,3.1031,1.8599,2.1702,2.5178,1.6584,1.8311,1.3868,1.0607,1.5464,bass_synthetic_009-022-127.wav
bass,synthetic,133.2091,48.1828,23.3274,22.2938,9.6108,10.895,7.3246,8.2316,4.6491,3.7124,3.947,3.5079,2.6094,2.206,2.2182,1.7114,1.5807,1.5987,1.1783,1.2745,bass_synthetic_009-023-050.wav
bass,synthetic,133.3173,47.0131,22.8514,22.3617,9.6225,11.5209,5.8344,8.5705,5.042,3.9518,3.3801,3.4025,2.592,2.3522,1.6998,1.9128,1.6966,1.9411,1.2934,1.3367,bass_synthetic_009-024-127.wav
bass,synthetic,135.7607,44.1045,21.5506,21.9612,11.3222,10.668,6.8703,7.3033,6.0334,4.2812,3.0379,3.5859,2.8117,2.1911,2.1021,1.5759,1.9211,1.6373,1.9884,1.9432,bass_synthetic_009-026-050.wav
bass,synthetic,142.6455,39.6043,20.5639,19.4173,13.9479,8.4046,9.5134,5.628,6.8151,4.444,3.1575,2.979,2.7784,2.2326,2.3436,2.0751,2.3846,1.8298,2.1972,1.6452,bass_synthetic_009-028-025.wav
bass,synthetic,142.6471,39.6066,20.5652,19.4159,13.9467,8.4069,9.5123,5.6272,6.8164,4.4451,3.1577,2.9814,2.7785,2.233,2.3413,2.0752,2.3819,1.8322,2.1982,1.6457,bass_synthetic_009-028-050.wav
bass,synthetic,142.6368,39.5986,20.56,19.4193,13.9462,8.4046,9.5129,5.6254,6.8122,4.4438,3.1582,2.9862,2.7763,2.2307,2.3426,2.0738,2.3838,1.8306,2.1976,1.6431,bass_synthetic_009-028-075.wav
bass,synthetic,141.8698,38.4025,21.3437,18.2444,15.5611,7.5966,9.352,5.7408,6.3034,4.5856,3.5889,2.8007,2.9261,2.6382,2.5943,2.4221,2.4634,2.2117,2.0825,2.0074,bass_synthetic_009-029-025.wav
bass,synthetic,141.8709,38.4084,21.334,18.2447,15.5604,7.5975,9.3515,5.7411,6.3058,4.5828,3.5911,2.798,2.9287,2.6359,2.5961,2.4193,2.4633,2.2099,2.081,2.0121,bass_synthetic_009-029-050.wav
bass,synthetic,142.2969,36.9689,21.7299,16.7635,16.6578,7.7122,8.5832,6.7025,5.4467,5.207,3.6989,2.8016,2.634,2.6605,2.2809,2.2627,1.9471,2.5089,1.7324,2.1673,bass_synthetic_009-030-050.wav
bass,synthetic,142.3044,36.9784,21.7266,16.7649,16.6562,7.709,8.5819,6.7031,5.4458,5.2092,3.7001,2.8016,2.6328,2.6565,2.2838,2.2616,1.9487,2.5093,1.7314,2.1644,bass_synthetic_009-030-075.wav
bass,synthetic,148.4286,32.5215,21.9714,13.4486,16.1365,10.4509,6.9717,7.2756,5.6732,5.0511,3.8238,3.7449,2.6273,3.4468,2.5997,2.3671,2.5428,2.6432,3.5495,2.9209,bass_synthetic_009-032-075.wav
bass,synthetic,148.4317,32.5211,21.974,13.4521,16.1376,10.4525,6.9706,7.2764,5.67,5.053,3.8228,3.7473,2.6222,3.4469,2.5968,2.3692,2.5454,2.6449,3.5556,2.923,bass_synthetic_009-032-127.wav
bass,synthetic,148.0805,30.4761,22.5809,13.1596,15.044,12.0415,6.4509,7.0201,6.1561,4.5991,3.9244,3.8948,2.9218,3.2678,2.7049,2.5635,2.5025,2.5262,3.3937,2.5771,bass_synthetic_009-033-075.wav
bass,synthetic,149.4906,27.0475,22.0848,13.9706,11.3752,13.3688,8.2242,5.3619,6.3308,4.4273,4.4288,4.2661,3.4625,2.3396,3.1507,2.9241,3.6232,3.1628,3.4605,3.3049,bass_synthetic_009-035-025.wav
bass,synthetic,149.486,27.0418,22.0846,13.9738,11.3776,13.3678,8.2247,5.3636,6.333,4.4268,4.4272,4.2665,3.4617,2.3388,3.1508,2.9233,3.6235,3.1619,3.4627,3.3001,bass_synthetic_009-035-127.wav
bass,synthetic,150.9935,24.6352,21.9481,14.9803,8.9307,12.9918,9.39,5.5803,5.9432,5.1826,4.8327,3.9455,3.5638,2.8884,3.4463,3.8826,3.1856,3.3418,2.9957,3.8972,bass_synthetic_009-036-100.wav
bass,synthetic,148.8736,22.6478,21.3778,17.1513,6.989,12.0365,10.511,6.7775,5.5078,5.3414,4.3556,4.1155,3.7402,3.3893,3.8941,4.0444,3.2807,3.8125,3.5658,2.5173,bass_synthetic_009-037-025.wav
bass,synthetic,148.8825,22.6522,21.378,17.153,6.9887,12.0362,10.5102,6.7774,5.5105,5.3398,4.3542,4.1152,3.7369,3.3922,3.8958,4.041,3.2828,3.8132,3.5634,2.5141,bass_synthetic_009-037-050.wav
bass,synthetic,150.1862,20.4388,21.2016,17.084,6.7762,10.307,10.3392,7.9037,5.4008,4.483,4.6905,4.3085,3.1589,4.5272,3.491,3.434,3.9738,2.8981,2.9372,3.0007,bass_synthetic_009-038-075.wav
bass,synthetic,149.7955,19.0249,20.1611,17.7756,8.1076,8.105,9.7542,8.7682,5.2943,4.9186,5.0591,3.4504,4.9087,3.9976,5.0746,3.4374,3.8503,2.4629,3.754,4.9384,bass_synthetic_009-039-100.wav
bass,synthetic,149.7883,19.0233,20.1622,17.7769,8.1092,8.1015,9.7534,8.7678,5.292,4.921,5.0587,3.452,4.9094,3.9977,5.0731,3.4366,3.8539,2.4594,3.7529,4.9405,bass_synthetic_009-039-127.wav
bass,synthetic,148.5906,17.4406,18.6385,19.1509,9.1947,6.9057,8.0745,9.4732,5.6289,5.2992,4.8941,4.2218,4.4994,3.691,3.7883,3.5086,2.8947,2.9676,4.7695,4.5519,bass_synthetic_009-040-025.wav
bass,synthetic,148.588,17.4397,18.6417,19.151,9.1965,6.9017,8.0745,9.4724,5.63,5.3005,4.8959,4.2182,4.4992,3.689,3.7888,3.509,2.889,2.9667,4.7715,4.5539,bass_synthetic_009-040-050.wav
bass,synthetic,148.5957,17.4438,18.637,19.1511,9.1927,6.9047,8.0761,9.4721,5.6293,5.3031,4.8939,4.2199,4.502,3.6872,3.79,3.5088,2.8889,2.9704,4.7705,4.5538,bass_synthetic_009-040-100.wav
bass,synthetic,148.5862,17.4393,18.641,19.15,9.1943,6.9016,8.0769,9.4721,5.631,5.2999,4.8917,4.2189,4.499,3.696,3.7925,3.5075,2.8905,2.9655,4.77,4.554,bass_synthetic_009-040-127.wav
bass,synthetic,151.1134,15.1061,17.7696,19.4978,10.3876,7.4908,6.5752,7.779,6.7286,4.0323,5.1718,3.9972,4.8019,3.9443,3.5055,3.1525,3.0469,4.2338,4.9287,3.5697,bass_synthetic_009-041-025.wav
bass,synthetic,151.1136,15.1061,17.7693,19.5004,10.3866,7.4906,6.5781,7.7784,6.7306,4.0334,5.1716,3.9974,4.803,3.9432,3.5078,3.1573,3.0412,4.2315,4.9305,3.5698,bass_synthetic_009-041-127.wav
bass,synthetic,147.0372,11.8776,16.6337,20.1354,11.3745,8.1188,6.72,5.3335,7.2437,5.36,5.5785,4.4094,4.0645,4.5214,3.4806,3.1924,4.8618,5.0371,4.3434,4.8445,bass_synthetic_009-042-075.wav
bass,synthetic,147.0342,11.877,16.6352,20.1368,11.3743,8.1159,6.7214,5.333,7.2446,5.3597,5.5793,4.4094,4.0657,4.5216,3.4794,3.1925,4.8624,5.0373,4.3392,4.8439,bass_synthetic_009-042-100.wav
bass,synthetic,147.0424,11.8777,16.6345,20.1357,11.3733,8.12,6.722,5.3327,7.2462,5.3596,5.5776,4.4084,4.0627,4.5205,3.4777,3.1915,4.862,5.0364,4.3428,4.845,bass_synthetic_009-042-127.wav
bass,synthetic,144.9153,10.6365,14.0414,16.9725,13.1457,11.2881,6.8794,5.979,4.7939,5.6619,4.411,4.4097,3.586,2.6893,4.3793,4.6322,3.9781,4.5574,5.276,2.2761,bass_synthetic_009-044-100.wav
bass,synthetic,144.9163,10.6342,14.0424,16.9725,13.143,11.2861,6.8807,5.978,4.7971,5.6633,4.4083,4.4108,3.5853,2.6901,4.3814,4.6313,3.9806,4.5558,5.2737,2.2777,bass_synthetic_009-044-127.wav
bass,synthetic,148.2133,10.6585,11.5356,14.3831,13.4152,11.0002,8.8063,5.8683,5.309,4.9001,4.3821,4.0385,3.628,3.7257,4.8465,3.7971,4.9026,5.5243,2.8982,2.5711,bass_synthetic_009-045-025.wav
bass,synthetic,142.3089,14.1582,9.0256,12.8494,11.9174,10.9657,9.6401,6.7468,6.2189,5.273,5.1785,4.0814,4.192,4.6299,4.4706,3.5726,5.631,3.6729,3.4561,4.0566,bass_synthetic_009-046-050.wav
bass,synthetic,147.399,13.1667,6.6243,10.0885,9.9947,10.0549,8.5692,6.9754,6.8666,4.7927,5.2015,3.9019,4.4335,4.4976,3.7201,5.4577,3.5556,2.6397,3.5732,2.8805,bass_synthetic_009-047-100.wav
bass,synthetic,147.384,13.1664,6.6228,10.0874,9.993,10.0562,8.5649,6.9747,6.8624,4.7937,5.2049,3.9042,4.434,4.4996,3.7199,5.459,3.5567,2.6401,3.5744,2.8803,bass_synthetic_009-047-127.wav
bass,synthetic,143.7827,15.0062,5.1569,8.5863,7.8982,8.6478,8.1133,6.5506,6.7056,5.2634,4.7705,4.1795,4.1835,3.269,4.5128,4.1605,2.3288,3.9384,3.2018,2.1397,bass_synthetic_009-048-025.wav
bass,synthetic,142.9098,15.3585,4.6562,5.8992,6.1257,6.7378,6.8525,6.5479,6.8721,5.486,4.5677,4.363,4.9088,3.1693,4.3314,2.4146,4.1421,3.5684,3.3836,2.9158,bass_synthetic_009-049-075.wav
bass,synthetic,144.111,17.2594,5.2602,5.0964,4.4085,4.658,5.4688,5.1615,6.3068,4.5286,5.2693,4.9425,4.0993,4.165,3.2226,2.5674,5.3368,2.7277,2.8433,2.2944,bass_synthetic_009-050-025.wav
bass,synthetic,144.112,17.2618,5.2604,5.1007,4.4058,4.6608,5.4695,5.161,6.3064,4.5286,5.271,4.9467,4.1001,4.1641,3.2208,2.567,5.3344,2.7268,2.846,2.2959,bass_synthetic_009-050-127.wav
bass,synthetic,140.6898,19.8189,5.8806,4.3981,3.2799,3.2057,4.7925,4.4253,4.5205,4.5453,4.7035,5.1218,3.9306,3.6751,3.0987,4.7792,4.481,2.8537,2.4823,2.199,bass_synthetic_009-051-050.wav
bass,synthetic,138.0612,19.8061,7.136,4.691,3.2688,2.4309,3.7467,2.246,3.1332,4.1444,3.2199,2.596,3.8826,2.6521,5.0158,1.8059,3.4734,2.7477,2.3415,2.268,bass_synthetic_009-053-100.wav
bass,synthetic,140.0343,16.7339,6.2475,4.3197,3.5257,2.8939,3.3169,2.7358,4.4621,4.1625,3.6081,1.7231,2.2275,3.5197,3.5041,2.7622,3.708,2.2064,2.1659,3.1386,bass_synthetic_009-054-075.wav
bass,synthetic,140.0367,16.7344,6.2449,4.3213,3.5254,2.8902,3.3158,2.7361,4.4613,4.1611,3.6121,1.7236,2.2281,3.5195,3.5055,2.7622,3.7087,2.2067,2.1656,3.1366,bass_synthetic_009-054-100.wav
bass,synthetic,137.8192,18.0655,6.2036,4.2852,4.0564,3.2835,4.1665,3.4368,4.7076,4.3139,3.5815,2.6049,3.1973,2.9273,2.78,3.6969,2.7143,2.9501,2.7216,2.3805,bass_synthetic_009-055-050.wav
bass,synthetic,138.9325,15.4229,4.3813,3.3245,3.3255,2.7206,2.804,4.1139,3.9469,2.5365,2.5144,2.4611,2.2535,2.1098,4.4022,2.3945,3.4514,2.5181,2.3972,2.5469,bass_synthetic_009-057-127.wav
bass,synthetic,135.7512,17.1753,3.7336,2.7946,3.2536,2.8659,3.2067,4.3507,3.8494,1.956,3.1095,2.1221,2.2598,3.4455,3.5115,3.2016,3.0574,2.4023,2.9224,2.4694,bass_synthetic_009-058-025.wav
